ID,starttime,endtime,W8,age,wellsage,profile_gender,profile_socialgrade_cie,profile_GOR,voted_ge_2019,pastvote_ge_2019,pastvote_EURef,consent,Scape_remain,Scape_leave,Scape_control_remain,Scape_control_leave,Adhom_remain,Adhom_leave,Adhom_control_leave,Adhom_control_remain,emotional_remain_jpg,emotional_leave,emotional_control_remain,emotional_control_leave_jpg,splitecon,adhom_control_leave_jpg,adhom_control_remain_jpg,adhom_leave_jpg,adhom_remain_jpg,angry_png,emotional_control_leave_jpg1,emotional_control_remain_jpg,emotional_leave_jpg,emotional_remain_jpg1,scape_control_leave_jpg,scape_control_remain_jpg,scape_leave_jpg,scape_remain_jpg,splitsample,voted_ge_2019_ni,pastvote_ge_2019_ni,politics_scale_profile_update,newspaper_read_12_months_1,newspaper_read_12_months_2,newspaper_read_12_months_3,newspaper_read_12_months_4,newspaper_read_12_months_5,newspaper_read_12_months_6,newspaper_read_12_months_7,newspaper_read_12_months_8,newspaper_read_12_months_9,newspaper_read_12_months_10,newspaper_read_12_months_11,newspaper_read_12_months_12,newspaper_read_12_months_13,newspaper_read_12_months_14,newspaper_read_12_months_15,newspaper_read_12_months_16,newspaper_read_12_months_17,newspaper_read_12_months_18,newspaper_read_12_months_29,newspaper_read_12_months_27,newspaper_read_12_months_19,newspaper_read_12_months_28,newspaper_read_12_months_20,newspaper_read_12_months_21,newspaper_read_12_months_22,newspaper_read_12_months_26,newspaper_read_12_months_23,newspaper_read_12_months_24,newspaper_read_12_months_25,newspaper_read_12_months_95,newspaper_read_12_months_97,newspaper_read_12_months_99,govreg,new_socgrade,socgrade4,ONS_urban,polAttentionpdl,ethnicity_new,large_membership_organisations_1,large_membership_organisations_2,large_membership_organisations_3,large_membership_organisations_4,large_membership_organisations_5,large_membership_organisations_6,large_membership_organisations_7,large_membership_organisations_8,large_membership_organisations_23,large_membership_organisations_9,large_membership_organisations_10,large_membership_organisations_11,large_membership_organisations_12,large_membership_organisations_13,large_membership_organisations_22,large_membership_organisations_14,large_membership_organisations_15,large_membership_organisations_16,large_membership_organisations_17,large_membership_organisations_18,large_membership_organisations_19,large_membership_organisations_20,large_membership_organisations_21,sexuality,profile_country,profile_education_age,profile_education_level,profile_ethnicity,profile_govregnew,profile_gross_household,profile_gross_personal,profile_household_size,profile_housing_stat,profile_marital_stat,profile_partyid,profile_partyid_recode,profile_past_vote_2005,profile_past_vote_2010,profile_region,profile_religion_stat,profile_socgradenew,profile_socialgrade_old,profile_work_industry,profile_work_organisation,profile_work_responsibility,profile_work_stat,profile_work_type,social_media_omnibus_1,social_media_omnibus_2,social_media_omnibus_3,social_media_omnibus_4,social_media_omnibus_5,social_media_omnibus_6,profile_house_tenure,pastvote_2015_by_region,age_gender_65_plus,political_attention,pastvote_2015_recode,profile_education_level_recode,age_gender_edu_granular,social_media_activemember_1,social_media_activemember_2,social_media_activemember_3,social_media_activemember_4,social_media_activemember_5,social_media_activemember_6,social_media_activemember_7,social_media_activemember_8,social_media_activemember_9,social_media_activemember_10,social_media_activemember_11,social_media_activemember_12,social_media_activemember_13,social_media_activemember_17,social_media_activemember_18,social_media_activemember_21,social_media_activemember_95,social_media_activemember_96,social_media_activemember_99,social_media_activemember_97,ONS_urban_UK,Vote2019R,Vote2019_combo,gor,highest_education_gce,highest_education_simple,threeway_attention
655,4/16/2022 16:24:38,4/16/2022 16:32:09,0.826039984,72,4,2,2,4,1,1,1,1, , , , , , , , , ,3, , ,3,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,10, , ,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,5,14,1,2,5,2,2, ,1,2,1,3,3, , ,1,1, ,6, ,5,1,1,2,2,2,2,2,1,13,11,8,1,2,14,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,5,2,2
656,4/16/2022 13:18:34,4/16/2022 13:27:24,0.635155021,74,4,2,6,6,2, ,2,1, , , , , , , , ,3, , , ,2,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,9, , ,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,2,19,1,3,2,1,2, ,1,7,7,1,10, , ,5,2,20,3,99,5,8,1,2,2,2,2,2,4,4,11,5,6,2,14,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,7,9,4,7,2,2
657,4/16/2022 8:40:12,4/16/2022 8:43:34,1.457695729,24,1,2,6,5,1,2,3,1, ,3, , , , , , , , , , ,1,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,2, , ,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,4,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,4, ,2,11,1,2,17,16,2, ,2,7,7,1,1, , ,5,1,20,6,1,2,3,1,2,2,2,2,2,4,13,19,1,1,2,25,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,4,2,1
658,4/16/2022 13:48:17,4/16/2022 13:59:26,0.799146568,24,1,2,2,6,1,2,2,1, , , , ,4, , , , , , , ,3,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,5, , ,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,5,18,1,3,16,15,4, ,6,6,6,1,1,2, ,1,2, ,1, ,8,6,2,2,2,2,2,2,8,2,19,4,2,2,25,1,2,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,4,8,2,2
659,4/16/2022 13:11:12,4/16/2022 13:17:01,0.678212579,64,3,1,5,9,2, ,1,1, , , , , , , , ,4, , , ,2,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,9, , ,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,2,9,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,2,1,1,5,8,7,2,2,1,1,3,2,4, , ,4,2,17,5,99,1,7,1,2,1,2,2,2,2,1,4,9,1,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,9,4,1,1,3
660,4/16/2022 15:49:45,4/16/2022 15:55:39,1.561661056,64,3,2,5,9,1,1,2,1, , , , , , , , , , , ,5,4,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,12, , ,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1, ,3,11,1,5,4,4,2, ,3,1,3,2,2, , ,4,2,11,4,1,1,6,1,2,2,2,2,2,5,1,13,3,1,2,16,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,1,1,4,4,2,1
661,4/16/2022 20:56:22,4/16/2022 21:04:40,0.604766548,32,2,2,6,11,1,98,1,1,4, , , , , , , , , , , ,3,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,1,99, ,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,5,2,4,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,3,9,1,7,1,1,1,5,6,6,6,1,12, , ,5,2,20,6, ,6,8,1,2,2,1,2,2,6,29,17,4,7,1,23,1,1,2,2,2,2,1,1,2,1,2,2,2,2,2,1,2,2,2,2,1,6,8,6,3,1,2
662,4/16/2022 13:51:42,4/16/2022 13:58:40,0.899327831,60,3,2,3,11,1,4,3,1,5, , , , , , , , , , , ,3,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,1, , ,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,5,1,2,3,7,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,2,10,1,7,7,2,5, ,1,4,5,13,12, , ,2,2, , , ,2,4,1,2,2,1,2,2,1,29,14,7,99,1,17,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,6,4,6,3,1,2
663,4/16/2022 14:44:48,4/16/2022 15:00:31,0.871035202,61,3,1,5,10,1,1,1,1, , , , ,4, , , , , , , ,3,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,5, , ,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,4,1,9,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,2,11,1,6,6,4,2, ,1,1,3,2,2, , ,4,1, ,4,3,5,3,2,2,2,2,2,2,1,30,3,9,1,2,3,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,5,4,2,3
664,4/16/2022 13:14:27,4/16/2022 13:33:22,0.842602479,62,3,2,6,9,1,1,2,1, , , , , ,1, , , , , , ,5,https://d25tjp0uwv51o3.cloudfront.net/public/719c1a4b655d96a475d781699eb92fe6/621f56b24ddfd249ae9011f7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/a3ffdf61192149861d270b0dc82b9c32/621f56c8a5d5b40741516dd5.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/0f0828712ca6892379ebba54fe8a4b9c/621f56cd7290d98cbff628b9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/b8f451011d5290cbcb546920883be81e/621f56cdac7c3c7dcdf24bc9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/ed8aa4dd62036268c89a26b7463f241a/621f578868e00783a8164974.png,https://d25tjp0uwv51o3.cloudfront.net/public/730ea84aeb0a2c8dd568d0c6adb6b3eb/621f56cd7290d98cbff628bb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/26165cdd6c2309438902e4f244a654fc/621f56cd4ddfd249ae9011f9.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/6ceee5e1c0c9ccbf0b5ac2c7e7e2e6b5/621f56cd68e00783a8164972.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/1fd27e2fd9b6760b4537d31b670670ba/621f56cda5d5b40741516dd7.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/8e7e1c521fbd5eef44259ab99de0444d/621f56cdb3fc3bf190956a51.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/2d94697a0ef58709071bf125a94c2062/621f56d81fb1f649a058ab2d.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/90863850a47afe27292059366be330b4/621f56d84ddfd249ae9011fb.jpg,https://d25tjp0uwv51o3.cloudfront.net/public/722a29bfc5a6bd099f750b4a7cad7bb4/621f56d8b7638ac7f76eb2f0.jpg,6, , ,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,4,1,8,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1, ,2,9,1,5,4,3,2, ,3,2,1,3,3, , ,5,1,20,6, ,5,3,1,2,2,2,2,2,5,6,14,8,99,1,17,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,4,3,1,2
